No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1142,CC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.5,DCN,ASTM D6890,IQT,,59,COC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COC(C)=O_1.000_,COC(C)=O,1,235.0,3.0,Train,17.485374
1143,CCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.5,DCN,ASTM D6890,IQT,,47,CCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(=O)CCCC_1.000_,CCCCOC(=O)CCCC,1,236.0,4.0,Train,22.09734
1145,CCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,DCN,ASTM D6890,IQT,,53,CCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(=O)OC_1.000_,CCCCCCC(=O)OC,1,238.0,2.0,Train,33.738266
1146,CCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.8,DCN,ASTM D6890,IQT,,53,CCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(=O)CCC_1.000_,CCCCOC(=O)CCC,1,239.0,2.0,Train,16.266174
1147,CCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.7,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OCCC_1.000_,CCCCC(=O)OCCC,1,240.0,3.0,Train,19.083515
1150,CCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.6,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OCC_1.000_,CCCCC(=O)OCC,1,242.0,0.0,Train,18.45646
1152,C/C=C/C=C/C(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.0,DCN,ASTM D6890,IQT,,53,C/C=C/C=C/C(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C/C=C/C=C/C(=O)OC_1.000_,C/C=C/C=C/C(=O)OC,1,243.0,4.0,Train,6.108261
1157,CC1CCC(C(C1)OC(=O)C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.5,DCN,ASTM D6890,IQT,,59,CC(=O)OC1CC(C)CCC1C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(=O)OC1CC(C)CCC1C(C)C_1.000_,CC(=O)OC1CC(C)CCC1C(C)C,1,244.0,3.0,Train,20.091393
1159,CCCCCCCCCCCC(=O)OC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,77.0,DCN,ASTM D6890,IQT,,59,C=COC(=O)CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=COC(=O)CCCCCCCCCCC_1.000_,C=COC(=O)CCCCCCCCCCC,1,245.0,2.0,Train,66.4091
1163,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.2,DCN,ASTM D6890,IQT,,70,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC_1.000_,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,1,246.0,4.0,Train,30.34579
1166,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.0,DCN,ASTM D6890,IQT,,71,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC_1.000_,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,1,247.0,4.0,Train,41.43864
1169,CCCCCCCC/C=C/CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.15,DCN,ASTM D6890,IQT,,71,CCCCCCCC/C=C/CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C/CCCCCCCC(=O)OC_1.000_,CCCCCCCC/C=C/CCCCCCCC(=O)OC,1,249.0,0.0,Train,57.558796
1170,CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.4,DCN,ASTM D6890,IQT,,69,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC_1.000_,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,1,250.0,4.0,Train,35.16478
1172,CCCCCC/C=C\CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.9,DCN,ASTM D6890,IQT,,71,CCCCCC/C=C\CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC/C=C\CCCCCCCCCC(=O)OC_1.000_,CCCCCC/C=C\CCCCCCCCCC(=O)OC,1,251.0,3.0,Train,57.561787
1173,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.57,DCN,ASTM D6890,IQT,,72,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC_1.000_,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC,1,252.0,3.0,Train,28.345985
1174,﻿CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,73.2,DCN,ASTM D6890,IQT,,73,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCCCC(=O)OC_1.000_,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,1,253.0,3.0,Train,62.96984
1175,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,74.2,DCN,ASTM D6890,IQT,,73,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC_1.000_,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,1,254.0,3.0,Train,67.81638
1176,CC(=O)CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.8,DCN,ASTM D6890,IQT,,53,COC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COC(=O)CCC(C)=O_1.000_,COC(=O)CCC(C)=O,1,255.0,3.0,Train,4.7973948
1177,CC(COC)OC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.0,DCN,ASTM D6890,IQT,,59,COCC(C)OC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCC(C)OC(C)=O_1.000_,COCC(C)OC(C)=O,1,256.0,4.0,Train,21.950758
1178,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.0,DCN,ASTM D6890,IQT,,53,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOC(=O)CCC(C)=O_1.000_,CCOC(=O)CCC(C)=O,1,257.0,0.0,Train,5.8553762
1179,CCCCCOC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.6,DCN,ASTM D6890,IQT,,53,CCCCCOC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCOC(C)=O_1.000_,CCCCCOC(C)=O,1,258.0,4.0,Train,22.1905
1185,CCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.6,DCN,ASTM D6890,IQT,,74,CCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)O_1.000_,CCCCCCCCCC(=O)O,1,259.0,4.0,Train,49.175232
1192,CCCCCCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,69.4,DCN,ASTM D6890,IQT,,74,CCCCCCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(=O)OCCCC_1.000_,CCCCCCCCCCCCCC(=O)OCCCC,1,261.0,0.0,Train,64.06809
1193,CCCCCCCCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,76.8,DCN,ASTM D6890,IQT,,75,CCCCCCCCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCCC(=O)OCC_1.000_,CCCCCCCCCCCCCCCCCC(=O)OCC,1,262.0,4.0,Train,76.637474
1195,CCCCCCCCCCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,80.1,DCN,ASTM D6890,IQT,,75,CCCCCCCCCCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCCC(=O)OCCCC_1.000_,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,264.0,4.0,Train,73.72059
1197,CCCCCCCC/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.1,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)O_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)O,1,265.0,2.0,Train,54.570526
1198,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.4,DCN,ASTM D6890,IQT,,75,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1,266.0,3.0,Train,37.667492
1200,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.6,DCN,ASTM D6890,IQT,,75,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,1,267.0,0.0,Train,39.842743
1201,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.6,DCN,ASTM D6890,IQT,,75,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCC,1,268.0,4.0,Train,40.820045
1202,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.4,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,1,269.0,0.0,Train,22.947206
1203,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.7,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,1,270.0,0.0,Train,28.717348
1204,CCCOC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.8,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC,1,271.0,0.0,Train,28.487389
1207,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.7,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OCCC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,1,274.0,2.0,Train,54.471207
1208,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.8,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,1,275.0,2.0,Train,54.78942
1209,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.35,DCN,ASTM D6890,IQT,,72,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC_1.000_,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,1,276.0,0.0,Train,24.834805
1211,C1=CC=C(C=C1)COCC2=CC=CC=C2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.1,DCN,ASTM D6890,IQT,,59,c1ccc(COCc2ccccc2)cc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],c1ccc(COCc2ccccc2)cc1_1.000_,c1ccc(COCc2ccccc2)cc1,1,278.0,4.0,Train,8.921999
1214,CC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.5,DCN,ASTM D6890,IQT,,49,CC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CO_1.000_,CC(C)CO,1,279.0,0.0,Train,8.400562
1215,CCCC(C)C(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.6,DCN,ASTM D6890,IQT,,30,CCCC(C)C(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(=O)CC_1.000_,CCCC(C)C(=O)CC,1,280.0,2.0,Train,26.483065
1216,CCCC(C)C(CC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.0,DCN,ASTM D6890,IQT,,30,CCCC(C)C(O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(O)CC_1.000_,CCCC(C)C(O)CC,1,281.0,3.0,Train,17.027342
1217,CCCC(C)C(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.7,DCN,ASTM D6890,IQT,,30,CCCC(C)C(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(C)=O_1.000_,CCCC(C)C(C)=O,1,282.0,4.0,Train,20.141668
1218,CCCC(C)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.1,DCN,ASTM D6890,IQT,,30,CCCC(C)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(C)O_1.000_,CCCC(C)C(C)O,1,283.0,4.0,Train,16.06594
1219,CCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.3,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCc1ccccc1_1.000_,CCCCCCc1ccccc1,1,284.0,4.0,Train,39.586098
1220,C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,14.3,CN,ASTM D613,CFR engine,,77,c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],c1ccccc1_1.000_,c1ccccc1,1,285.0,4.0,Train,16.569748
1221,CCCCCCCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,79.625,CN,ASTM D613,CFR engine,93 % pure,77,C=CCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCCCCCCC_1.000_,C=CCCCCCCCCCCCC,1,286.0,4.0,Train,72.11014
1222,CCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,89.5,DCN,ASTM D6890,IQT,,78,CCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCC,1,287.0,0.0,Train,78.83264
1225,CCCC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.82,DCN,ASTM D6890,IQT,Missing in compendium,9,CCCC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(=O)CCC_1.000_,CCCC(=O)CCC,1,289.0,0.0,Train,27.399206
1226,CCC/C=C\CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.55,DCN,ASTM D6890,IQT,Missing in compendium,9,CCC/C=C\CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC/C=C\CCC_1.000_,CCC/C=C\CCC,1,290.0,2.0,Train,37.913307
