No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1263,COCCOCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,120.0,CN,"Method not mentioned, but likely ASTM D613",CFR engine,,81,COCCOCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCCOCCOCCOC_1.000_,COCCOCCOCCOC,1,323.0,4.0,Train,123.70421
1264,CCCCOC(=O)/C=C\C(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.0,CN,"Method not mentioned, but likely ASTM D613",CFR engine,,81,CCCCOC(=O)/C=C\C(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(=O)/C=C\C(=O)OCCCC_1.000_,CCCCOC(=O)/C=C\C(=O)OCCCC,1,324.0,1.0,Train,26.324284
1266,CCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,63.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCC_1.000_,CCOCOCOCC,1,325.0,4.0,Train,62.577618
1268,CCOCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCOCOCC_1.000_,CCOCOCOCOCOCC,1,327.0,1.0,Train,77.13686
1270,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOC_1.000_,COCOCOCOC,1,329.0,4.0,Train,75.04172
1271,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,84.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOC_1.000_,COCOCOCOCOC,1,330.0,4.0,Train,86.70631
1272,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOCOC_1.000_,COCOCOCOCOCOC,1,331.0,3.0,Train,97.39256
1274,CCCCCCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)CCC(C)C_1.000_,CCCCCCC(C)CCC(C)C,1,333.0,2.0,Train,56.920097
1275,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@H](CC(C)C)[C@H](CC)CC(C)C_1.000_,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,1,334.0,1.0,Train,34.46073
1276,CCCCCCC(C)C(C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)C(C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)C(C)CCCCCC_1.000_,CCCCCCC(C)C(C)CCCCCC,1,335.0,1.0,Train,42.94861
1277,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)CCCCCCCC_1.000_,CCCCCCCCC(C)CCCCCCCC,1,336.0,4.0,Train,66.42046
1278,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)C(C)CCCCCCCC_1.000_,CCCCCCCCC(C)C(C)CCCCCCCC,1,337.0,4.0,Train,50.531345
1279,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C_1.000_,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,1,338.0,4.0,Train,41.0782
1283,CCCCC(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CCCC)CCCC_1.000_,CCCCC(CCCC)CCCC,1,342.0,2.0,Train,45.880955
1284,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCCC)CCCCCC_1.000_,CCCCCCC(CCCC)CCCCCC,1,343.0,3.0,Train,51.73481
1285,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CCC)CCCCCCC_1.000_,CCCCCCCC(CCC)CCCCCCC,1,344.0,4.0,Train,54.249603
1286,CCCCCCC(CC)C(CC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,67.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CC)C(CC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CC)C(CC)CCCCCC_1.000_,CCCCCCC(CC)C(CC)CCCCCC,1,345.0,2.0,Train,38.447094
1287,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CCCC)C(CCCC)CCCC_1.000_,CCCCC(CCCC)C(CCCC)CCCC,1,346.0,3.0,Train,28.476353
1289,CCCCCCCCC(CCCCCCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,87.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(CCCCCCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(CCCCCCC)CCCCCCCC_1.000_,CCCCCCCCC(CCCCCCC)CCCCCCCC,1,348.0,1.0,Train,76.10077
1291,CCCCCCC/C(=C/CCC)/CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC/C=C(\CCCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC/C=C(\CCCC)CCCCCCC_1.000_,CCC/C=C(\CCCC)CCCCCCC,1,349.0,2.0,Train,39.146183
1292,C=CCCCC[C@H](CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,C=CCCCC[C@H](CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCC[C@H](CCCC)CCCCCC_1.000_,C=CCCCC[C@H](CCCC)CCCCCC,1,350.0,4.0,Train,42.415154
1293,CCCCCCC/C=C(\C)/CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC/C=C(\C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC/C=C(\C)CCCCCCCC_1.000_,CCCCCCC/C=C(\C)CCCCCCCC,1,351.0,4.0,Train,52.193047
1295,CCCCCC/C=C(/CCC)\CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC/C=C(/CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC/C=C(/CCC)CCCCCCC_1.000_,CCCCCC/C=C(/CCC)CCCCCCC,1,353.0,2.0,Train,42.935944
1296,CCCCCCCC=C(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC=C(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC=C(CCCCCC)CCCCCC_1.000_,CCCCCCCC=C(CCCCCC)CCCCCC,1,354.0,3.0,Train,47.78783
1297,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,Cetene Number converted to Cetane Number,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC_1.000_,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,1,355.0,4.0,Train,54.31245
1298,CCCCCC/C(=C(\C)/CCC=C(C)C)/C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC/C(C)=C(\C)CCC=C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC/C(C)=C(\C)CCC=C(C)C_1.000_,CCCCCC/C(C)=C(\C)CCC=C(C)C,1,356.0,2.0,Train,24.80771
1299,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC_1.000_,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,1,357.0,1.0,Train,45.829224
1300,CCC(=CCCCCCCC=C(CC)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC(=CCCCCCCC=C(CC)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(=CCCCCCCC=C(CC)CC)CC_1.000_,CCC(=CCCCCCCC=C(CC)CC)CC,1,358.0,4.0,Train,25.499565
1301,CCC[C@@H](CC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC[C@@H](CC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC[C@@H](CC)C1CCCCC1_1.000_,CCC[C@@H](CC)C1CCCCC1,1,359.0,1.0,Train,34.409195
1302,CCCCCC[C@@H](C(C)C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC[C@@H](C(C)C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC[C@@H](C(C)C)C1CCCCC1_1.000_,CCCCCC[C@@H](C(C)C)C1CCCCC1,1,360.0,2.0,Train,49.328915
1303,CCCCCCCCCCCCC1CCCC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCC1CCCC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCC1CCCC(C)C1_1.000_,CCCCCCCCCCCCC1CCCC(C)C1,1,361.0,3.0,Train,70.78934
1305,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(C)(C)C1CCCCC1_1.000_,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,1,363.0,4.0,Train,44.063107
1306,CCCCCCCCCCCCCCCCC1CC(C)C(C)CC1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCCCCC1CC(C)C(C)CC1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCC1CC(C)C(C)CC1C_1.000_,CCCCCCCCCCCCCCCCC1CC(C)C(C)CC1C,1,364.0,2.0,Train,40.62794
1307,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1_1.000_,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,1,365.0,2.0,Train,61.18879
1308,CCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC1CCCC2CCCCC12_1.000_,CCCC1CCCC2CCCCC12,1,366.0,3.0,Train,35.791435
1310,CC[C@@H](C)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.69,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@@H](C)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@@H](C)C1CCCC2CCCCC21_1.000_,CC[C@@H](C)C1CCCC2CCCCC21,1,368.0,1.0,Train,33.530605
1312,CCCCCCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC1CCCC2CCCCC12_1.000_,CCCCCCCCC1CCCC2CCCCC12,1,370.0,4.0,Train,27.002747
1313,CCCC(C)(CCC)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC(C)(CCC)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)(CCC)C1CCCC2CCCCC21_1.000_,CCCC(C)(CCC)C1CCCC2CCCCC21,1,371.0,2.0,Train,20.123013
1314,CCCCCC[C@](C)(CC)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC[C@](C)(CC)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC[C@](C)(CC)C1CCCC2CCCCC21_1.000_,CCCCCC[C@](C)(CC)C1CCCC2CCCCC21,1,372.0,3.0,Train,20.632122
1315,CCCCCCCCC(C)(C)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)(C)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)(C)C1CCCC2CCCCC21_1.000_,CCCCCCCCC(C)(C)C1CCCC2CCCCC21,1,373.0,1.0,Train,24.49542
1316,CCCCCCC(C)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)c1ccccc1_1.000_,CCCCCCC(C)c1ccccc1,1,374.0,3.0,Train,31.237768
1317,CCCCCCCCc1cccc(C)c1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCc1cccc(C)c1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCc1cccc(C)c1C_1.000_,CCCCCCCCc1cccc(C)c1C,1,375.0,3.0,Train,20.754976
