No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1200,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.6,DCN,ASTM D6890,IQT,,75,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCC,1,267.0,0.0,Train,41.126736
1202,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.4,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,1,269.0,0.0,Train,19.052929
1203,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.7,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,1,270.0,0.0,Train,27.081617
1204,CCCOC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.8,DCN,ASTM D6890,IQT,,75,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC_1.000_,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC,1,271.0,0.0,Train,26.845707
1205,CCCCOC(=O)CCCCCCC/C=C/C/C=C/C/C=C/CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.6,DCN,ASTM D6890,IQT,,75,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCCCC_1.000_,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCCCC,1,272.0,1.0,Train,28.007797
1206,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.9,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OCC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,1,273.0,1.0,Train,54.976894
1207,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.7,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OCCC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,1,274.0,2.0,Train,55.56377
1208,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.8,DCN,ASTM D6890,IQT,,75,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,1,275.0,2.0,Train,58.686836
1209,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.35,DCN,ASTM D6890,IQT,,72,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC_1.000_,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,1,276.0,0.0,Train,24.728672
1210,C1=CC=C(C=C1)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,5.9,DCN,ASTM D6890,IQT,,21,OCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],OCc1ccccc1_1.000_,OCc1ccccc1,1,277.0,1.0,Train,6.154626
1214,CC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.5,DCN,ASTM D6890,IQT,,49,CC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CO_1.000_,CC(C)CO,1,279.0,0.0,Train,8.004059
1215,CCCC(C)C(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.6,DCN,ASTM D6890,IQT,,30,CCCC(C)C(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(=O)CC_1.000_,CCCC(C)C(=O)CC,1,280.0,2.0,Train,23.088135
1216,CCCC(C)C(CC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.0,DCN,ASTM D6890,IQT,,30,CCCC(C)C(O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C(O)CC_1.000_,CCCC(C)C(O)CC,1,281.0,3.0,Train,15.383448
1222,CCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,89.5,DCN,ASTM D6890,IQT,,78,CCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCC,1,287.0,0.0,Train,83.205986
1224,CCC(C)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.36,DCN,ASTM D6890,IQT,Missing in compendium,9,CCC(C)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC(C)C_1.000_,CCC(C)CC(C)C,1,288.0,1.0,Train,37.766376
1225,CCCC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.82,DCN,ASTM D6890,IQT,Missing in compendium,9,CCCC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(=O)CCC_1.000_,CCCC(=O)CCC,1,289.0,0.0,Train,24.599888
1226,CCC/C=C\CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.55,DCN,ASTM D6890,IQT,Missing in compendium,9,CCC/C=C\CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC/C=C\CCC_1.000_,CCC/C=C\CCC,1,290.0,2.0,Train,35.341915
1228,CC(C)CC(=O)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,14.0,DCN,ASTM D6890,IQT,Missing in compendium,9,CC(C)CC(=O)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(=O)CC(C)C_1.000_,CC(C)CC(=O)CC(C)C,1,292.0,2.0,Train,14.092842
1229,COC1=C(C=CC(=C1)CC=C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.85,DCN,ASTM D6890,IQT,Missing in compendium,9,C=CCc1ccc(O)c(OC)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCc1ccc(O)c(OC)c1_1.000_,C=CCc1ccc(O)c(OC)c1,1,293.0,3.0,Train,20.90982
1230,C1=COC(=C1)C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.9,DCN,ASTM D6890,IQT,,59,O=Cc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],O=Cc1ccco1_1.000_,O=Cc1ccco1,1,294.0,3.0,Train,13.822577
1233,CCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.2,CN,ASTM D613,CFR engine,,64,CCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCO_1.000_,CCCCCO,1,295.0,1.0,Train,18.297834
1234,CCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.23,DCN,ASTM D6890,IQT,Missing in compendium,9,CCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC1CCCCC1_1.000_,CCCC1CCCCC1,1,296.0,0.0,Train,43.31904
1235,CC(C)CCC(C)CCC(C)CC=C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,4.5,CN,ASTM D613,CFR engine,Missing in compendium,79,CC(C)=CCC(C)CCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)=CCC(C)CCC(C)CCC(C)C_1.000_,CC(C)=CCC(C)CCC(C)CCC(C)C,1,297.0,0.0,Train,1.8898413
1236,C1CCC(CC1)C2CCCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.0,CN,ASTM D613,CFR engine,Missing in compendium,79,C1CCC(C2CCCCC2)CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC(C2CCCCC2)CC1_1.000_,C1CCC(C2CCCCC2)CC1,1,298.0,2.0,Train,51.19885
1238,CCCCCCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,68.0,CN,ASTM D613,CFR engine,Missing in compendium,79,CCCCCCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCc1ccccc1_1.000_,CCCCCCCCCCCCc1ccccc1,1,300.0,3.0,Train,69.34276
1239,CCCCCCCCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.0,CN,ASTM D613,CFR engine,Missing in compendium,79,CCCCCCCCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCc1ccccc1_1.000_,CCCCCCCCCCCCCCc1ccccc1,1,301.0,1.0,Train,74.62912
1240,CCCCC=CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.36,DCN,ASTM D6890,IQT,,9,CC=CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC=CCCCC_1.000_,CC=CCCCC,1,302.0,1.0,Train,43.67859
1244,CCCCC(C)C(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.6,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CCCCC(C)C(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(C)C(C)=O_1.000_,CCCCC(C)C(C)=O,1,305.0,3.0,Train,23.507996
1245,CCCCCCCC1=CC=CO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.45,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-069,9,CCCCCCCc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCc1ccco1_1.000_,CCCCCCCc1ccco1,1,306.0,2.0,Train,29.16492
1248,CCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.68,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-072,9,CCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCc1ccccc1_1.000_,CCCCCCCc1ccccc1,1,309.0,3.0,Train,43.975136
1249,CCCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.9,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-068,9,CCCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(=O)CC_1.000_,CCCCCCC(=O)CC,1,310.0,2.0,Train,39.161945
1250,CCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.42,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-068,9,CCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCc1ccccc1_1.000_,CCCCCCCCc1ccccc1,1,311.0,0.0,Train,49.88347
1251,CCCC/C=C\C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.36,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-068,9,C/C=C\CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C/C=C\CCCC_1.000_,C/C=C\CCCC,1,312.0,1.0,Train,43.67859
1253,CC1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.55,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1=CCCCC1_1.000_,CC1=CCCCC1,1,313.0,3.0,Train,23.959846
1254,CC1CCC=CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.82,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1CC=CCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CC=CCC1_1.000_,CC1CC=CCC1,1,314.0,0.0,Train,25.566185
1255,CC1CCCC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.74,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1C=CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1C=CCCC1_1.000_,CC1C=CCCC1,1,315.0,2.0,Train,24.3987
1256,CCC(C)(CCCC(C)CCCC(C)C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.9,DCN,ASTM D6890,IQT,Intertek/PNNL (different catalyst),80,CCC(C)(O)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)(O)CCCC(C)CCCC(C)C_1.000_,CCC(C)(O)CCCC(C)CCCC(C)C,1,316.0,1.0,Train,60.6158
1257,CC(C)CCCC(C)CCCC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.5,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CC(C)CCCC(C)CCCC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCCC(C)CCCC(C)CCO_1.000_,CC(C)CCCC(C)CCCC(C)CCO,1,317.0,3.0,Train,35.86882
1258,CC1CCCC(C2CC(C2CC1)(C)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.0,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CC1CCCC(C)C2CC(C)(C)C2CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCC(C)C2CC(C)(C)C2CC1_1.000_,CC1CCCC(C)C2CC(C)(C)C2CC1,1,318.0,0.0,Train,26.145876
1259,COCC(CO)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.9,DCN,ASTM D6890,IQT,Intertek/PNNL,80,COCC(O)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCC(O)CO_1.000_,COCC(O)CO,1,319.0,0.0,Train,10.111927
1260,COCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.6,DCN,ASTM D6890,IQT,,80,COCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCCOCCOC_1.000_,COCCOCCOC,1,320.0,0.0,Train,56.466946
1261,CCOCCOCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.6,DCN,ASTM D6890,IQT,,80,CCOCCOCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCCOCCO_1.000_,CCOCCOCCO,1,321.0,1.0,Train,53.303455
1262,CC1(OCC(O1)CO)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.7,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CC1(C)OCC(CO)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1(C)OCC(CO)O1_1.000_,CC1(C)OCC(CO)O1,1,322.0,1.0,Train,9.482589
1264,CCCCOC(=O)/C=C\C(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.0,CN,"Method not mentioned, but likely ASTM D613",CFR engine,,81,CCCCOC(=O)/C=C\C(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(=O)/C=C\C(=O)OCCCC_1.000_,CCCCOC(=O)/C=C\C(=O)OCCCC,1,324.0,1.0,Train,27.572388
1267,CCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,67.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCOCC_1.000_,CCOCOCOCOCC,1,326.0,0.0,Train,66.3675
1268,CCOCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCOCOCC_1.000_,CCOCOCOCOCOCC,1,327.0,1.0,Train,70.76399
1269,COCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,68.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOC_1.000_,COCOCOC,1,328.0,0.0,Train,66.840034
1272,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOCOC_1.000_,COCOCOCOCOCOC,1,331.0,3.0,Train,93.51331
