No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
527,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.812,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.26,DCN,ASTM D6890,IQT,,21,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.812_CCCCCCC_0.188_,CC(C)CC(C)(C)C.CCCCCCC,2,13.0,4.0,Train,27.11441
528,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.889,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.26,DCN,ASTM D6890,IQT,,22,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.889_CCCCCCC_0.111_,CC(C)CC(C)(C)C.CCCCCCC,2,13.0,4.0,Train,23.725279
529,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.944,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.63,DCN,ASTM D6890,IQT,,21,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.944_CCCCCCC_0.056_,CC(C)CC(C)(C)C.CCCCCCC,2,13.0,4.0,Train,21.223997
530,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.479,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.74,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.521_Cc1ccccc1_0.479_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,36.94543
531,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.53,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.75,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.470_Cc1ccccc1_0.530_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,34.46029
532,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.98,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.420_Cc1ccccc1_0.580_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,31.915806
533,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.628,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.62,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.372_Cc1ccccc1_0.628_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,29.372433
534,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.8,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.326_Cc1ccccc1_0.674_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,26.842495
535,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.719,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.93,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.281_Cc1ccccc1_0.719_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,24.279919
536,CC1=CC=CC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.763,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.84,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.237_Cc1ccccc1_0.763_,Cc1ccccc1.CCCCCCC,2,14.0,0.0,Train,21.690489
598,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.64,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.2,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.360_CCCCc1ccccc1_0.640_,CCCCc1ccccc1.CCCCCCCCCCCC,2,15.0,0.0,Train,48.599987
625,CCC(C)CCCC(C)CCCC(C)C,C1CC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.8,DCN,ASTM D6890,IQT,,26,CCC(C)CCCC(C)CCCC(C)C,c1ccc2c(c1)CCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)CCCC(C)C_0.625_c1ccc2c(c1)CCC2_0.375_,CCC(C)CCCC(C)CCCC(C)C.c1ccc2c(c1)CCC2,2,16.0,4.0,Train,54.83663
626,CCC(C)CCCC(C)CCCC(C)C,C1CC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.531,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.4,DCN,ASTM D6890,IQT,,26,CCC(C)CCCC(C)CCCC(C)C,c1ccc2c(c1)CCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)CCCC(C)C_0.531_c1ccc2c(c1)CCC2_0.469_,CCC(C)CCCC(C)CCCC(C)C.c1ccc2c(c1)CCC2,2,16.0,4.0,Train,51.10732
629,CCCCCCCCCCCC,CCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.414,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.6,DCN,ASTM D6890,IQT,,26,CCCCCCCCCCCC,CCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CC)CC_0.586_CCCCCCCCCCCC_0.414_,CCCCCCCCCCCC.CCCCC(CC)CC,2,18.0,2.0,Train,58.957695
630,CCC(C)CC,C1CCC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.5,DCN,ASTM D6890,IQT,,27,CCC(C)CC,c1ccc2c(c1)CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_0.960_c1ccc2c(c1)CCCC2_0.040_,CCC(C)CC.c1ccc2c(c1)CCCC2,2,19.0,2.0,Train,27.273012
631,CCC(C)CC,C1CC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.796,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.9,DCN,ASTM D6890,IQT,,27,CCC(C)CC,c1ccc2c(c1)CCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_0.796_c1ccc2c(c1)CCC2_0.204_,CCC(C)CC.c1ccc2c(c1)CCC2,2,20.0,1.0,Train,20.400322
632,CCC(C)CC,C1CCC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.679,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.4,DCN,ASTM D6890,IQT,,27,CCC(C)CC,c1ccc2c(c1)CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_0.679_c1ccc2c(c1)CCCC2_0.321_,CCC(C)CC.c1ccc2c(c1)CCCC2,2,19.0,2.0,Train,18.499712
633,CCC(C)CC,C1CCC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.697,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.0,DCN,ASTM D6890,IQT,,27,CCC(C)CC,c1ccc2c(c1)CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_0.697_c1ccc2c(c1)CCCC2_0.303_,CCC(C)CC.c1ccc2c(c1)CCCC2,2,19.0,2.0,Train,18.979742
634,CCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.529,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.0,DCN,ASTM D6890,IQT,,27,CCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.529_Cc1ccccc1_0.471_,CCCCCCC.Cc1ccccc1,2,21.0,1.0,Train,37.32515
645,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.857,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.7,DCN,ASTM D6890,IQT,,30,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCOCC1_0.143_CCCCCCC_0.857_,CCCCCCC.C1CCOCC1,2,22.0,0.0,Train,52.248184
646,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.727,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,30,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCOCC1_0.273_CCCCCCC_0.727_,CCCCCCC.C1CCOCC1,2,22.0,0.0,Train,49.981056
647,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.609,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.0,DCN,ASTM D6890,IQT,,30,CCCCCCC,C1CCOCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCOCC1_0.391_CCCCCCC_0.609_,CCCCCCC.C1CCOCC1,2,22.0,0.0,Train,48.00653
648,CCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.772,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.1,DCN,ASTM D6890,IQT,,30,CCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.228_CCCCCCC_0.772_,CCCCCCC.CC(C)CC(C)(C)C,2,23.0,1.0,Train,48.54033
649,CCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.273,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.3,DCN,ASTM D6890,IQT,,30,CCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.727_CCCCCCC_0.273_,CCCCCCC.CC(C)CC(C)(C)C,2,23.0,1.0,Train,30.703033
650,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.544,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.7,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.544_CCO_0.456_,CCCCCCC.CCO,2,24.0,4.0,Train,34.459785
651,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.285,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.9,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.285_CCO_0.715_,CCCCCCC.CCO,2,24.0,4.0,Train,20.464167
652,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.117,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.2,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.117_CCO_0.883_,CCCCCCC.CCO,2,24.0,4.0,Train,10.451384
653,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.897,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.7,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCCC1_0.103_CCCCCCC_0.897_,CCCCCCC.CCC1CCCCC1,2,25.0,4.0,Train,51.586452
654,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.795,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.6,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCCC1_0.205_CCCCCCC_0.795_,CCCCCCC.CCC1CCCCC1,2,25.0,4.0,Train,48.644905
655,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.694,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.6,DCN,ASTM D6890,IQT,,30,CCCCCCC,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCCC1_0.306_CCCCCCC_0.694_,CCCCCCC.CCC1CCCCC1,2,25.0,4.0,Train,46.01997
705,CCCCCCCCCC,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.576,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.1,DCN,ASTM D6890,IQT,,37,CCCCCCCCCC,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.576_Cc1ccc(C)c(C)c1_0.424_,CCCCCCCCCC.Cc1ccc(C)c(C)c1,2,27.0,4.0,Train,49.71425
706,CCCCCCCCCCCC,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.475,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.84,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCC,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.475_Cc1ccc(C)c(C)c1_0.525_,CCCCCCCCCCCC.Cc1ccc(C)c(C)c1,2,28.0,4.0,Train,50.886467
709,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.6,DCN,ASTM D6890,IQT,,38,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.500_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.500_,CC(C)CC(C)(C)C.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,29.0,2.0,Train,17.50481
716,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.354,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.0,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.646_CCCCCCCCCC_0.354_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,44.676952
717,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.467,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.533_CCCCCCCCCC_0.467_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,50.64572
718,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.61,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.390_CCCCCCCCCC_0.610_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,56.567116
719,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.744,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.1,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.256_CCCCCCCCCC_0.744_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,60.461098
720,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.934,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.0,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.066_CCCCCCCCCC_0.934_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,63.23803
759,CCCCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.319,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.319_Cc1ccccc1_0.681_,CCCCCCCCCCCC.Cc1ccccc1,2,31.0,0.0,Train,43.67443
760,CCCCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.584,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,62.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.584_Cc1ccccc1_0.416_,CCCCCCCCCCCC.Cc1ccccc1,2,31.0,0.0,Train,63.602367
761,CCCCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.135,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.135_Cc1ccccc1_0.865_,CCCCCCCCCCCC.Cc1ccccc1,2,31.0,0.0,Train,23.909378
762,CCCCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.076,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.076_Cc1ccccc1_0.924_,CCCCCCCCCCCC.Cc1ccccc1,2,31.0,0.0,Train,16.542883
764,CCCCCCCCCCCC,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.463,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.537_CCCCCCCCCCCC_0.463_,CCCCCCCCCCCC.CCCCCCCCCC,2,32.0,0.0,Train,68.540146
782,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.440_CCCCCCCCCCCC_0.560_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,52.664574
783,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.793,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,64.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.207_CCCCCCCCCCCC_0.793_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,65.02468
784,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.298,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.702_CCCCCCCCCCCC_0.298_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,36.70337
