No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1270,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOC_1.000_,COCOCOCOC,1,329.0,4.0,Train,74.35911
1271,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,84.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOC_1.000_,COCOCOCOCOC,1,330.0,4.0,Train,88.234055
1272,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOCOC_1.000_,COCOCOCOCOCOC,1,331.0,3.0,Train,95.59134
1273,CC(CC(C)(C)C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,CN,ASTM D613,CFR engine,,55,CC(CC(C)(C)C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)C_1.000_,CC(CC(C)(C)C)CC(C)(C)C,1,332.0,0.0,Train,15.949515
1275,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@H](CC(C)C)[C@H](CC)CC(C)C_1.000_,CC[C@H](CC(C)C)[C@H](CC)CC(C)C,1,334.0,1.0,Train,39.803066
1276,CCCCCCC(C)C(C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)C(C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)C(C)CCCCCC_1.000_,CCCCCCC(C)C(C)CCCCCC,1,335.0,1.0,Train,40.835556
1277,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)CCCCCCCC_1.000_,CCCCCCCCC(C)CCCCCCCC,1,336.0,4.0,Train,65.47604
1278,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)C(C)CCCCCCCC_1.000_,CCCCCCCCC(C)C(C)CCCCCCCC,1,337.0,4.0,Train,59.831917
1279,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C_1.000_,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,1,338.0,4.0,Train,48.773155
1280,CCCCCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CC)CC_1.000_,CCCCCCCC(CC)CC,1,339.0,0.0,Train,48.666634
1281,CCCC(CC)C(CC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC(CC)C(CC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(CC)C(CC)CCC_1.000_,CCCC(CC)C(CC)CCC,1,340.0,0.0,Train,20.449013
1282,CCCCCCC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCC)CCC_1.000_,CCCCCCC(CCC)CCC,1,341.0,0.0,Train,39.89339
1284,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCCC)CCCCCC_1.000_,CCCCCCC(CCCC)CCCCCC,1,343.0,3.0,Train,68.79503
1285,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CCC)CCCCCCC_1.000_,CCCCCCCC(CCC)CCCCCCC,1,344.0,4.0,Train,47.425026
1287,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CCCC)C(CCCC)CCCC_1.000_,CCCCC(CCCC)C(CCCC)CCCC,1,346.0,3.0,Train,30.23002
1288,CCCCCCCCC(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,83.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(CCCCCC)CCCCCC_1.000_,CCCCCCCCC(CCCCCC)CCCCCC,1,347.0,0.0,Train,81.96107
1289,CCCCCCCCC(CCCCCCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,87.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(CCCCCCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(CCCCCCC)CCCCCCCC_1.000_,CCCCCCCCC(CCCCCCC)CCCCCCCC,1,348.0,1.0,Train,87.975876
1292,C=CCCCC[C@H](CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,C=CCCCC[C@H](CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCC[C@H](CCCC)CCCCCC_1.000_,C=CCCCC[C@H](CCCC)CCCCCC,1,350.0,4.0,Train,35.03021
1293,CCCCCCC/C=C(\C)/CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC/C=C(\C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC/C=C(\C)CCCCCCCC_1.000_,CCCCCCC/C=C(\C)CCCCCCCC,1,351.0,4.0,Train,66.814766
1294,CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC_1.000_,CCCCCC[C@@H](C)/C=C/[C@H](C)CCCCCC,1,352.0,0.0,Train,43.939476
1296,CCCCCCCC=C(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC=C(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC=C(CCCCCC)CCCCCC_1.000_,CCCCCCCC=C(CCCCCC)CCCCCC,1,354.0,3.0,Train,47.83922
1297,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,Cetene Number converted to Cetane Number,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC_1.000_,CCCCCCCCC[C@H](C)/C=C/[C@@H](C)CCCCCCCCC,1,355.0,4.0,Train,56.86635
1299,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC_1.000_,CCCCCCCC[C@@H](CCC)[C@H](CCC)CCCCCCCC,1,357.0,1.0,Train,48.224117
1300,CCC(=CCCCCCCC=C(CC)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC(=CCCCCCCC=C(CC)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(=CCCCCCCC=C(CC)CC)CC_1.000_,CCC(=CCCCCCCC=C(CC)CC)CC,1,358.0,4.0,Train,26.721405
1301,CCC[C@@H](CC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC[C@@H](CC)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC[C@@H](CC)C1CCCCC1_1.000_,CCC[C@@H](CC)C1CCCCC1,1,359.0,1.0,Train,35.54796
1303,CCCCCCCCCCCCC1CCCC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCC1CCCC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCC1CCCC(C)C1_1.000_,CCCCCCCCCCCCC1CCCC(C)C1,1,361.0,3.0,Train,69.35529
1304,CCCCCCCCCCCC[C@@H](C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCC[C@@H](C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC[C@@H](C)C1CCCCC1_1.000_,CCCCCCCCCCCC[C@@H](C)C1CCCCC1,1,362.0,0.0,Train,55.151775
1305,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(C)(C)C1CCCCC1_1.000_,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,1,363.0,4.0,Train,45.07626
1308,CCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC1CCCC2CCCCC12_1.000_,CCCC1CCCC2CCCCC12,1,366.0,3.0,Train,34.27298
1309,CCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCC2CCCCC12_1.000_,CCCCC1CCCC2CCCCC12,1,367.0,0.0,Train,30.28807
1310,CC[C@@H](C)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.69,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@@H](C)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@@H](C)C1CCCC2CCCCC21_1.000_,CC[C@@H](C)C1CCCC2CCCCC21,1,368.0,1.0,Train,32.336227
1311,CC(C)(C)C1CCCC2C1CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC(C)(C)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)C1CCCC2CCCCC21_1.000_,CC(C)(C)C1CCCC2CCCCC21,1,369.0,0.0,Train,23.464252
1312,CCCCCCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC1CCCC2CCCCC12_1.000_,CCCCCCCCC1CCCC2CCCCC12,1,370.0,4.0,Train,30.501574
1314,CCCCCC[C@](C)(CC)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCC[C@](C)(CC)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC[C@](C)(CC)C1CCCC2CCCCC21_1.000_,CCCCCC[C@](C)(CC)C1CCCC2CCCCC21,1,372.0,3.0,Train,18.569387
1315,CCCCCCCCC(C)(C)C1CCCC2CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)(C)C1CCCC2CCCCC21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)(C)C1CCCC2CCCCC21_1.000_,CCCCCCCCC(C)(C)C1CCCC2CCCCC21,1,373.0,1.0,Train,36.30543
1316,CCCCCCC(C)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)c1ccccc1_1.000_,CCCCCCC(C)c1ccccc1,1,374.0,3.0,Train,32.507427
1317,CCCCCCCCc1cccc(C)c1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCc1cccc(C)c1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCc1cccc(C)c1C_1.000_,CCCCCCCCc1cccc(C)c1C,1,375.0,3.0,Train,20.123121
1318,CCCCCCCCCC(C)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCC(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(C)c1ccccc1_1.000_,CCCCCCCCCC(C)c1ccccc1,1,376.0,3.0,Train,45.082005
1319,CCCCCCCCC(CCC)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(CCC)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(CCC)c1ccccc1_1.000_,CCCCCCCCC(CCC)c1ccccc1,1,377.0,3.0,Train,41.833565
1320,CCCCCCC(CCCCCC)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCCCCC)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCCCCC)c1ccccc1_1.000_,CCCCCCC(CCCCCC)c1ccccc1,1,378.0,4.0,Train,41.23188
1321,CCCCCCCCCCCCC(C)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCC(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCC(C)c1ccccc1_1.000_,CCCCCCCCCCCCC(C)c1ccccc1,1,379.0,1.0,Train,48.260418
1322,CCCCCCCCCCCCCC(C)(C)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCC(C)(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(C)(C)c1ccccc1_1.000_,CCCCCCCCCCCCCC(C)(C)c1ccccc1,1,380.0,0.0,Train,39.339493
